0,1,2,3,4,prediction
0.5952458042093086,0.2807716369606762,0.09208884699595232,0.027357675600759856,0.004536036233303009,1
0.01223993313045332,0.07865448954029416,0.17119708432331843,0.285172859209057,0.4527356337968771,5
0.036737384915035004,0.15387971619560678,0.2390319197388912,0.28885245307099455,0.28149852607947246,4
0.0032513018172476036,0.03212573550573761,0.0984036530822807,0.22825134512635864,0.6379679644683754,5
0.4361878822574238,0.33826867607913025,0.1522872116543209,0.0596209959333206,0.01363523407580447,1
0.114220358448692,0.2716344136204553,0.27258812913417363,0.21932090777944113,0.12223619101723793,3
0.09774006111728784,0.25412469427938056,0.2729177423160456,0.23374547733304574,0.14147202495424027,3
0.006643651652410529,0.052532290749555434,0.13479050695906994,0.2631469306429813,0.5428866199959828,5
0.0782732279694566,0.22937169585239883,0.26997943908226124,0.25169605004786644,0.1706795870480169,3
0.1838320878143307,0.3215089621942304,0.2563476407392651,0.16717883338586637,0.07113247586630744,2
0.09676226080220657,0.2529944737732619,0.2728671570889804,0.23462550568584217,0.14275060264970896,3
0.0037912941149603183,0.035764306301408644,0.10558388428838833,0.23624508831225977,0.6186154269829829,5
0.15084158657699281,0.3019605478900275,0.2661636236892676,0.19016727755773266,0.0908669642859794,2
0.3737950334788468,0.3494226525452929,0.17839298428084738,0.0780331340774082,0.02035619561760471,1
0.12744912597478142,0.28381802562335684,0.2710078886385811,0.20832650427142052,0.10939845549186011,2
0.5493212856187447,0.3010884989834345,0.10835683129091156,0.034885883697395315,0.006347500409513929,1
0.2655698174977992,0.3477485741236678,0.2246972755666954,0.12122998732433099,0.04075434548750667,2
0.12333740108144048,0.2801935663624417,0.2716045076772018,0.21168709503885708,0.11317742984005896,2
0.1376197033533963,0.29220113521492025,0.2691790963193349,0.2002324420035223,0.10076762310882625,2
0.0013827178865815932,0.01745217843673029,0.06494717665109094,0.18239721879446824,0.733820708231129,5
0.06709354770683147,0.21266900906012548,0.2659394546129996,0.2622770309379642,0.19202095768207927,3
0.4572146034134228,0.3328923066815789,0.14375019764034025,0.05425745329960463,0.011885438965053452,1
0.3690569828947561,0.34994989203107163,0.18041256384009696,0.0796004224748127,0.020980138759262634,1
0.5358541457401605,0.30651440820375486,0.11330967241259493,0.03734117521475799,0.006980598428731666,1
0.31161768717223526,0.35222577967853874,0.20508331127728852,0.10081388114327527,0.03025934072866221,2
0.46173661232101026,0.3316379367662198,0.14193437896707461,0.053154044497289665,0.011537027448405679,1
0.2532610331571822,0.34543867049717003,0.22982199082657617,0.1272880412790638,0.044190264240007826,2
0.09284762900691673,0.24835773533583255,0.2725732012481821,0.23817399396390693,0.14804744044516172,3
0.46046766790292293,0.33199336477654806,0.14244318115935373,0.05346193611816663,0.011633850043008653,1
0.236667995296592,0.34149023255785305,0.23659271452446262,0.13590060708795382,0.04934845053313852,2
0.1621104337683007,0.3093594675965491,0.26312879054301064,0.18198370819521714,0.08341759989692243,2
